id,target
113186,world-music
42819,grindcore
59311,iranian
91368,rock
61000,j-idol
96815,samba
18939,comedy
72760,metalcore
25788,disco
87169,r-n-b
19261,country
62735,j-pop
108051,tango
77161,pagode
115,acoustic
87994,reggae
96569,samba
49636,hardstyle
81212,pop
88581,reggae
71306,metal
31038,electro
17567,club
66388,kids
13741,chicago-house
60735,j-dance
90443,rock-n-roll
21321,dancehall
98693,show-tunes
3241,alternative
75306,new-age
20362,dance
79860,piano
109781,techno
37587,funk
89984,reggaeton
32674,electronic
81567,pop
66367,kids
90796,rock-n-roll
7020,bluegrass
58347,industrial
8525,blues
108522,tango
37585,funk
99984,singer-songwriter
89916,reggaeton
1219,afrobeat
46726,happy
106552,swedish
92524,rockabilly
99196,singer-songwriter
63445,j-rock
50156,heavy-metal
17560,club
77723,pagode
15209,chill
89886,reggaeton
65219,k-pop
101043,sleep
70421,mandopop
92960,romance
86010,punk-rock
36364,french
39247,german
79627,piano
94285,sad
36803,french
23028,deep-house
80669,pop-film
34192,folk
35296,forro
92830,rockabilly
29950,dubstep
92919,rockabilly
17627,club
46217,happy
31402,electro
58298,industrial
54776,idm
30895,edm
94441,sad
98389,show-tunes
45899,guitar
18154,comedy
35796,forro
25007,
26791,disney
77368,pagode
21406,dancehall
56036,indie-pop
22004,death-metal
43187,groove
106898,swedish
78216,party
12514,cantopop
68941,malay
60249,j-dance
29199,dubstep
60331,j-dance
66085,kids
103338,soul
58208,industrial
63629,j-rock
55623,indian
59699,iranian
27966,drum-and-bass
74101,minimal-techno
66779,kids
69446,malay
3235,alternative
36563,french
6974,black-metal
36037,french
52595,honky-tonk
70664,mandopop
38163,garage
56390,indie-pop
56311,indie-pop
97111,samba
56672,indie-pop
36352,french
46968,happy
84548,psych-rock
86886,punk
80571,pop-film
105804,study
25269,disco
18629,comedy
40991,gospel
42838,grindcore
25238,disco
46833,happy
67349,latin
106359,swedish
104590,spanish
71286,metal
49638,hardstyle
78837,party
79006,piano
60322,j-dance
32186,electronic
105950,study
6650,black-metal
38849,garage
13370,chicago-house
3337,alternative
110483,trance
72736,metalcore
84138,psych-rock
56260,indie-pop
34641,folk
26146,disney
3711,alternative
102838,songwriter
87805,r-n-b
128,acoustic
54837,idm
40712,gospel
82716,power-pop
106847,swedish
81039,pop
37537,funk
1025,afrobeat
17122,club
22657,death-metal
100781,ska
31375,electro
28486,dub
88132,reggae
11010,british
80680,pop-film
91600,rock
70806,mandopop
1841,alt-rock
61649,j-idol
4050,ambient
27595,drum-and-bass
58320,industrial
53528,house
109578,techno
69089,malay
20423,dance
113368,world-music
52715,honky-tonk
71790,metal
112743,turkish
108335,tango
26267,disney
51770,hip-hop
100392,ska
80050,pop-film
56510,indie-pop
76754,opera
88756,reggae
84087,psych-rock
29506,dubstep
96711,samba
59614,iranian
42746,grindcore
42171,grindcore
52785,honky-tonk
96823,samba
42052,grindcore
8978,blues
51646,hip-hop
103610,soul
66378,kids
5865,anime
44746,grunge
85369,punk-rock
14000,children
20683,dance
45164,guitar
81104,pop-film
28649,dub
81375,pop
39582,german
54371,idm
59467,iranian
59637,iranian
35336,forro
23948,deep-house
85536,punk-rock
21995,dancehall
69841,malay
99428,singer-songwriter
25947,disco
103623,soul
20682,dance
70752,mandopop
64466,jazz
105551,study
113172,world-music
110956,trance
30167,edm
108537,tango
71588,metal
91560,rock
71182,metal
45713,guitar
77113,pagode
108645,tango
52382,honky-tonk
53470,house
26338,disney
50754,heavy-metal
96541,samba
10706,breakbeat
35661,forro
40336,gospel
42506,grindcore
106215,swedish
74427,mpb
113018,world-music
69571,malay
110724,trance
2787,alt-rock
46780,happy
33714,emo
18483,comedy
61843,j-idol
70526,mandopop
20670,dance
29724,dubstep
20260,dance
33473,emo
111296,trip-hop
20340,dance
53605,house
74367,mpb
52577,honky-tonk
90442,rock-n-roll
6411,black-metal
886,acoustic
58004,indie
44675,grunge
67716,latin
51199,hip-hop
8588,blues
83526,progressive-house
108635,tango
58593,industrial
63383,j-rock
75152,new-age
37737,funk
99995,singer-songwriter
5146,anime
81539,pop
17496,club
51281,hip-hop
55513,indian
61223,j-idol
106738,swedish
53423,house
13674,chicago-house
2037,alt-rock
88050,reggae
53791,house
36702,french
36689,french
9341,brazil
5960,anime
76431,opera
113348,world-music
26867,disney
104998,spanish
66047,kids
70548,mandopop
97176,samba
362,acoustic
103343,
76332,opera
108671,tango
51104,hip-hop
27715,drum-and-bass
61179,j-idol
67550,latin
23168,deep-house
27232,drum-and-bass
91337,rock
19164,country
57461,indie
45870,guitar
95165,salsa
66281,kids
108456,tango
47514,hard-rock
58691,industrial
75559,new-age
35089,folk
69140,malay
80019,pop-film
68705,latino
75540,new-age
49784,hardstyle
110846,trance
104650,spanish
74988,mpb
7128,bluegrass
66626,kids
78741,party
70769,mandopop
38536,garage
29413,dubstep
52677,honky-tonk
48663,hardstyle
63662,j-rock
97754,show-tunes
39494,german
68721,latino
16558,classical
100419,ska
91921,rock
18529,
32004,electro
50414,heavy-metal
103968,spanish
81925,power-pop
80942,pop-film
74151,mpb
11362,british
49382,hardstyle
46199,happy
51685,hip-hop
27836,drum-and-bass
4148,ambient
19614,country
72818,metalcore
104873,spanish
47927,hard-rock
43795,grunge
6062,black-metal
23121,deep-house
8620,blues
66594,kids
57192,indie-pop
15838,chill
102593,songwriter
876,acoustic
8180,blues
40174,gospel
94725,sad
26621,disney
105364,study
39371,german
10049,breakbeat
33898,emo
1002,afrobeat
99158,singer-songwriter
45947,guitar
96800,samba
15934,chill
96931,samba
97922,show-tunes
1155,afrobeat
103222,soul
8325,blues
23643,deep-house
50927,heavy-metal
33119,emo
46445,happy
62371,j-pop
57025,indie
63687,j-rock
13557,chicago-house
21229,dancehall
87249,r-n-b
23546,deep-house
81168,pop-film
32541,electronic
56382,indie-pop
67814,latin
28719,dub
21814,dancehall
80791,pop-film
52014,honky-tonk
89969,reggaeton
14499,children
20364,dance
55613,indian
106635,swedish
31762,electro
51677,hip-hop
34137,folk
54600,idm
60063,j-dance
11619,british
38524,garage
44861,grunge
33940,folk
63542,j-rock
87,acoustic
67836,latin
2259,alt-rock
48489,hardcore
6245,black-metal
28814,dub
2783,alt-rock
58717,industrial
70005,mandopop
32041,electronic
110773,trance
49247,hardstyle
66762,kids
22162,death-metal
51728,hip-hop
95847,salsa
27687,drum-and-bass
11833,british
8074,blues
5772,anime
35152,folk
30578,edm
52539,honky-tonk
76602,opera
59632,iranian
28326,dub
42119,grindcore
56856,indie-pop
99139,singer-songwriter
94243,sad
29331,dubstep
93298,romance
103790,soul
113631,world-music
616,acoustic
54505,idm
651,acoustic
108994,tango
28624,dub
49161,hardstyle
15502,chill
67856,latin
63760,j-rock
84870,psych-rock
40175,gospel
95615,salsa
113900,world-music
70403,mandopop
9249,brazil
34569,folk
5096,anime
98012,show-tunes
94537,sad
42901,grindcore
68581,latino
54988,idm
103083,soul
47648,hard-rock
79173,piano
44284,grunge
25077,disco
6767,black-metal
44317,grunge
65653,k-pop
47944,hard-rock
